iter	RMSE
1515	0.3175378756
1516	0.3175304989
1517	0.3175302402
1518	0.3175154155
1519	0.3175117728
1520	0.3175063878
1521	0.3175067272
1522	0.3175022173
1523	0.3174914643
1524	0.317485675
1525	0.3174804891
1526	0.3174692588
1527	0.3174575265
1528	0.3174483852
1529	0.3174451151
1530	0.3174416918
1531	0.3174305177
1532	0.3174301487
1533	0.3174185037
1534	0.317407609
1535	0.3173978065
1536	0.3173975996
1537	0.3173861765
1538	0.3173873684
1539	0.3173743246
1540	0.3173719651
1541	0.3173679169
1542	0.3173616791
1543	0.3173677815
1544	0.3173652867
1545	0.3173586539
1546	0.317343204
1547	0.3173459517
1548	0.3173392458
1549	0.3173362163
1550	0.3173328668
1551	0.317321841
1552	0.3173150016
1553	0.3173125727
1554	0.317313788
1555	0.3173060451
1556	0.3173015369
1557	0.3173008681
1558	0.317296576
1559	0.3172909666
1560	0.3172804632
1561	0.3172805015
1562	0.317271834
1563	0.3172629722
1564	0.317249742
1565	0.31724469
1566	0.3172272552
1567	0.3172197436
1568	0.3172187516
1569	0.3172206029
1570	0.3172095627
1571	0.3172028803
1572	0.3171952823
1573	0.3171840987
1574	0.3171819677
1575	0.3171777981
1576	0.3171705821
1577	0.3171633859
1578	0.3171611663
1579	0.3171585405
1580	0.3171229805
1581	0.3171166784
1582	0.3171091566
1583	0.3171100968
1584	0.3171018105
1585	0.3171011793
1586	0.3170937501
1587	0.3170886024
1588	0.3170870418
1589	0.3170879266
1590	0.3170860923
1591	0.3170814888
1592	0.3170856836
1593	0.3170788586
1594	0.3170750904
1595	0.3170739687
1596	0.317062692
1597	0.3170596123
1598	0.3170583574
1599	0.3170492806
1600	0.3170425917
1601	0.3170401248
1602	0.3170337482
1603	0.3170338003
1604	0.3170231768
1605	0.3170226999
1606	0.31702114
1607	0.3170161442
1608	0.3170079172
1609	0.31699786
1610	0.3169974734
1611	0.3169940733
1612	0.3169927702
1613	0.3169876081
1614	0.3169786597
1615	0.3169625348
1616	0.3169607429
1617	0.3169568999
1618	0.3169541006
1619	0.3169538242
1620	0.3169430972
1621	0.3169407582
1622	0.3169443727
1623	0.3169419571
1624	0.3169330883
1625	0.3169174339
1626	0.3169139368
1627	0.3169077015
1628	0.316889376
1629	0.3168896128
1630	0.3168925788
1631	0.3168913392
1632	0.3168866624
1633	0.3168757357
1634	0.3168582244
1635	0.3168517238
1636	0.3168460309
1637	0.3168409852
1638	0.3168335558
1639	0.3168270457
1640	0.3168080657
1641	0.3168054388
1642	0.3167943659
1643	0.3167838468
1644	0.3167736994
1645	0.3167696831
1646	0.3167442854
1647	0.3167423394
1648	0.3167335103
1649	0.3167315965
1650	0.3167324115
1651	0.316730535
1652	0.3167159774
1653	0.3167083408
1654	0.3167059664
1655	0.3167045714
1656	0.3167048654
1657	0.3166990555
1658	0.3166974819
1659	0.3166962327
1660	0.3166936291
1661	0.316678035
1662	0.3166784014
1663	0.3166798138
1664	0.316673645
1665	0.3166665511
1666	0.3166602443
1667	0.3166614143
1668	0.3166487661
1669	0.3166464521
1670	0.3166469093
1671	0.3166460094
1672	0.3166298506
1673	0.3166188134
1674	0.316615203
1675	0.3165991413
1676	0.316599174
1677	0.3165925594
1678	0.3165903111
1679	0.3165831866
1680	0.3165747672
1681	0.3165608662
1682	0.3165419385
1683	0.3165372022
1684	0.3165334017
1685	0.3165139964
1686	0.3165048942
1687	0.3164988759
1688	0.3164987402
1689	0.316496851
1690	0.3164933856
1691	0.3164919598
1692	0.3164918636
1693	0.316488055
1694	0.3164820228
1695	0.3164867445
1696	0.3164873383
1697	0.316485014
1698	0.316469822
1699	0.3164667871
1700	0.3164561811
1701	0.3164507652
1702	0.3164480786
1703	0.316443914
1704	0.3164390171
1705	0.3164398132
1706	0.3164316398
1707	0.3164134937
1708	0.3164086674
1709	0.3164075174
1710	0.3164066127
1711	0.3164083133
1712	0.3164052849
1713	0.3164038664
1714	0.3164044051
1715	0.3163879692
1716	0.3163840732
1717	0.3163844774
1718	0.3163760311
1719	0.3163765459
1720	0.3163612567
1721	0.3163579523
1722	0.3163546415
1723	0.3163518663
1724	0.3163505461
1725	0.3163493157
1726	0.3163447354
1727	0.3163429038
1728	0.3163360576
1729	0.316328113
1730	0.3163289901
1731	0.3163305636
1732	0.3163296659
1733	0.3163242597
1734	0.3163185415
1735	0.3163142206
1736	0.316313102
1737	0.3163122773
1738	0.3163132253
1739	0.316315139
1740	0.3163148684
1741	0.316312112
1742	0.3163124661
1743	0.3163126653
1744	0.3162963498
1745	0.3162902382
1746	0.3162880853
1747	0.3162877386
1748	0.3162805983
1749	0.3162741285
1750	0.3162740947
1751	0.3162669524
1752	0.3162522859
1753	0.3162418683
1754	0.3162371648
1755	0.316236756
1756	0.3162343196
1757	0.3162338014
1758	0.3162181952
1759	0.3162235918
1760	0.3162131983
1761	0.3162086882
1762	0.3162017515
1763	0.3162019336
1764	0.3161921694
1765	0.3161841871
1766	0.3161821873
1767	0.3161825505
1768	0.3161683443
1769	0.3161556128
1770	0.3161524871
1771	0.3161484627
1772	0.3161503576
1773	0.3161406649
1774	0.3161385519
1775	0.3161269934
1776	0.3161291061
1777	0.3161290182
1778	0.3161110492
1779	0.3161094115
1780	0.3161006664
1781	0.3161003452
1782	0.3160901716
1783	0.3160866067
1784	0.3160777294
1785	0.3160705714
1786	0.3160652807
1787	0.3160582103
1788	0.3160539906
1789	0.3160388784
1790	0.3160365252
1791	0.3160378613
1792	0.3160300958
1793	0.3160257146
1794	0.3160169021
1795	0.3160106791
1796	0.3160028621
1797	0.3159970202
1798	0.3159956283
1799	0.3159931287
1800	0.3159908815
1801	0.3159789923
1802	0.315976202
1803	0.3159701179
1804	0.3159616037
1805	0.3159561135
1806	0.3159506732
1807	0.3159472768
1808	0.3159409348
1809	0.3159372493
1810	0.3159329711
1811	0.3159310312
1812	0.3159166027
1813	0.315914461
1814	0.3159118989
1815	0.3159095534
1816	0.315907617
1817	0.3158976416
1818	0.3158892033
1819	0.3158896798
1820	0.3158832652
1821	0.3158814621
1822	0.3158808882
1823	0.3158759451
1824	0.315865473
1825	0.3158655562
1826	0.3158641661
1827	0.31586172
1828	0.3158593392
1829	0.3158536007
1830	0.3158450097
1831	0.3158347643
1832	0.315824073
1833	0.3158191477
1834	0.3158175245
1835	0.3158079654
1836	0.3158065756
1837	0.3157990737
1838	0.3157936328
1839	0.3157897622
1840	0.3157860867
1841	0.3157795053
1842	0.3157772908
1843	0.3157720465
1844	0.3157726632
1845	0.3157731826
1846	0.315767664
1847	0.3157643141
1848	0.3157630165
1849	0.3157604293
1850	0.3157536117
1851	0.3157468221
1852	0.3157478639
1853	0.3157477639
1854	0.315744189
1855	0.3157406342
1856	0.3157403982
1857	0.3157315252
1858	0.3157326654
1859	0.3157264595
1860	0.3157186989
1861	0.3157113828
1862	0.3157020962
1863	0.31569504
1864	0.3156917165
1865	0.3156911816
1866	0.3156877609
1867	0.3156826743
1868	0.3156661677
1869	0.3156668052
1870	0.3156592672
1871	0.3156580431
1872	0.3156515139
1873	0.3156407412
1874	0.3156421394
1875	0.3156416864
1876	0.31563634
1877	0.3156330721
1878	0.3156355224
1879	0.315635242
1880	0.3156319621
1881	0.3156233985
1882	0.3156207862
1883	0.3156210453
1884	0.3156200043
1885	0.3156168276
1886	0.3156129645
1887	0.3156104082
1888	0.3156111757
1889	0.3156114138
1890	0.3156101386
1891	0.3156027628
1892	0.3156022927
1893	0.3155963896
1894	0.3155923691
1895	0.3155867374
1896	0.3155845521
1897	0.3155839207
1898	0.3155734689
1899	0.3155682958
1900	0.3155522565
1901	0.3155490488
1902	0.3155484376
1903	0.3155446145
1904	0.3155423016
1905	0.3155397371
1906	0.3155332803
1907	0.3155320376
1908	0.3155251169
1909	0.3155183451
1910	0.3155138743
1911	0.3155158114
1912	0.3155040221
1913	0.3155017549
1914	0.3154999995
1915	0.315497189
1916	0.3154933961
1917	0.3154866523
1918	0.3154889794
1919	0.3154849847
1920	0.3154746985
1921	0.3154732815
1922	0.3154629752
1923	0.3154591246
1924	0.3154578309
1925	0.3154556001
1926	0.3154473133
1927	0.3154481101
1928	0.3154424074
1929	0.3154435658
1930	0.3154389803
1931	0.3154343491
1932	0.3154274208
1933	0.3154288442
1934	0.3154239905
1935	0.3154162531
1936	0.3154146598
1937	0.3154069265
1938	0.3154076509
1939	0.3154062264
1940	0.3154029954
1941	0.3153976045
1942	0.3153927629
1943	0.3153925346
1944	0.3153879545
1945	0.3153883764
1946	0.3153843299
1947	0.3153748244
1948	0.3153621043
1949	0.3153617639
1950	0.3153575748
1951	0.315355004
1952	0.315348984
1953	0.315342015
1954	0.3153385503
1955	0.3153400629
1956	0.3153264888
1957	0.3153226625
1958	0.3153165301
1959	0.31531423
1960	0.3153120326
1961	0.3153107879
1962	0.3153029012
1963	0.3153035205
1964	0.3152920476
1965	0.3152898225
1966	0.3152884684
1967	0.3152798348
1968	0.3152606249
1969	0.3152590429
1970	0.3152534089
1971	0.3152497503
1972	0.3152505943
1973	0.3152505681
1974	0.3152499235
1975	0.3152454517
1976	0.3152408076
1977	0.3152344726
1978	0.3152370201
1979	0.3152270999
1980	0.3152211596
1981	0.3152184369
1982	0.3152163073
1983	0.3152109396
1984	0.315208512
1985	0.3152071591
1986	0.3152003989
1987	0.315192036
1988	0.315188272
1989	0.315182876
1990	0.3151815327
1991	0.315176899
1992	0.3151669859
1993	0.3151568057
1994	0.3151497059
1995	0.3151367243
1996	0.315134564
1997	0.3151325757
1998	0.3151314823
1999	0.3151217668
2000	0.3151125774
2001	0.3151098111
2002	0.3151088216
2003	0.3151067528
2004	0.3151025812
2005	0.3150955904
2006	0.3150840426
2007	0.3150813066
2008	0.315061018
2009	0.3150536765
2010	0.3150490275
2011	0.3150451608
2012	0.3150351402
2013	0.3150350266
2014	0.3150262382
2015	0.3150265415
2016	0.3150219415
2017	0.315014193
2018	0.3150139808
2019	0.3150075107
2020	0.3149949078
2021	0.314996566
2022	0.3149895669
2023	0.3149848884
2024	0.3149871462
2025	0.3149803987
2026	0.3149759264
2027	0.3149758493
2028	0.3149621273
2029	0.3149615493
2030	0.3149617885
2031	0.3149607205
2032	0.3149595013
2033	0.3149588023
2034	0.3149513106
2035	0.3149494317
2036	0.3149494366
2037	0.3149421997
2038	0.3149412975
2039	0.3149379169
2040	0.3149315689
2041	0.3149256938
2042	0.3149160023
2043	0.3149075364
2044	0.3148999159
2045	0.3148962717
2046	0.3148929271
2047	0.3148925888
2048	0.3148853928
2049	0.3148851733
2050	0.3148799442
2051	0.3148729256
2052	0.314867155
2053	0.3148700508
2054	0.3148720114
2055	0.3148690482
2056	0.3148593473
2057	0.3148564388
2058	0.3148506868
2059	0.3148539223
2060	0.3148551806
2061	0.3148496161
2062	0.3148445115
2063	0.3148404051
2064	0.3148367447
2065	0.3148350645
2066	0.3148334825
2067	0.3148321294
2068	0.3148295379
2069	0.3148219783
2070	0.3148199811
2071	0.3148160783
2072	0.3148085105
2073	0.3148041505
2074	0.3147919658
2075	0.3147879759
2076	0.3147877009
2077	0.314778173
2078	0.3147713763
2079	0.314761691
2080	0.3147595628
2081	0.3147571009
2082	0.3147531066
2083	0.3147412502
2084	0.3147421526
2085	0.314731965
2086	0.3147153485
2087	0.3147131074
2088	0.3147062075
2089	0.3147037228
2090	0.3147030696
2091	0.3146988762
2092	0.3147024581
2093	0.3146995973
2094	0.31469139
2095	0.3146895251
2096	0.3146765193
2097	0.314678187
2098	0.3146731597
2099	0.3146724327
2100	0.314662856
2101	0.3146537894
2102	0.3146419886
2103	0.3146368613
2104	0.3146333529
2105	0.3146302368
2106	0.3146283583
2107	0.3146267307
2108	0.3146163652
2109	0.3146057186
2110	0.3145922532
2111	0.3145901108
2112	0.3145793977
2113	0.3145751296
2114	0.3145715512
2115	0.3145734252
2116	0.3145673002
2117	0.3145648672
2118	0.3145628699
2119	0.31456374
2120	0.3145615655
2121	0.3145580634
2122	0.3145533984
2123	0.3145418619
2124	0.3145385673
2125	0.314535819
2126	0.3145358551
2127	0.3145306169
2128	0.3145244361
2129	0.3145220372
2130	0.3145215704
2131	0.3145207385
2132	0.3145095161
2133	0.314506932
2134	0.3144964988
2135	0.314494358
2136	0.3144915846
2137	0.3144815051
2138	0.3144824795
2139	0.3144755218
2140	0.3144717371
2141	0.31447246
2142	0.3144651823
2143	0.3144643231
2144	0.3144636551
2145	0.3144606758
2146	0.3144567253
2147	0.3144463766
2148	0.3144435086
2149	0.3144454412
2150	0.31444117
2151	0.3144393373
2152	0.3144396533
2153	0.3144357012
2154	0.3144350279
2155	0.3144260621
2156	0.3144221072
2157	0.3144146325
2158	0.314407049
2159	0.3144066287
2160	0.3144035694
2161	0.3144022329
2162	0.3143994115
2163	0.3143950648
2164	0.3143973028
2165	0.314380334
2166	0.3143788426
2167	0.3143782454
2168	0.3143758587
2169	0.3143789846
2170	0.3143750875
2171	0.3143751033
2172	0.3143762604
2173	0.3143638702
2174	0.3143560693
2175	0.3143575986
2176	0.314356593
2177	0.3143481062
2178	0.3143401018
2179	0.3143367489
2180	0.3143296677
2181	0.3143259503
2182	0.3143202321
2183	0.31431495
2184	0.3143170705
2185	0.3143096117
2186	0.314307916
2187	0.3143009693
2188	0.3142866079
2189	0.3142829959
2190	0.3142786045
2191	0.3142738125
2192	0.3142699083
2193	0.3142613487
2194	0.3142580491
2195	0.3142524804
2196	0.3142488271
2197	0.3142428065
2198	0.3142430459
2199	0.3142377678
2200	0.3142318212
2201	0.3142292342
2202	0.3142225559
2203	0.314218691
2204	0.314214634
2205	0.3142119544
2206	0.3142093701
2207	0.3142088086
2208	0.3142037408
2209	0.314201324
2210	0.31420001
2211	0.3141951774
2212	0.314177758
2213	0.3141755813
2214	0.3141736818
2215	0.3141734574
2216	0.3141701688
2217	0.3141545036
2218	0.3141570863
2219	0.3141552944
2220	0.3141484122
2221	0.3141450015
2222	0.3141395841
2223	0.3141392317
2224	0.3141301367
2225	0.3141264725
2226	0.3141223313
2227	0.3141124951
2228	0.3141126592
2229	0.3141206988
2230	0.3141254996
2231	0.3141225495
2232	0.3141206395
2233	0.3141145235
2234	0.3141127416
2235	0.3141113729
2236	0.3141086781
2237	0.3141065882
2238	0.3141033542
2239	0.3140866225
2240	0.314077842
2241	0.3140766065
2242	0.3140666308
2243	0.3140574063
2244	0.3140555067
2245	0.3140544282
2246	0.3140504092
2247	0.3140472312
2248	0.3140452692
2249	0.3140389856
2250	0.3140391956
2251	0.3140371095
2252	0.3140328335
2253	0.3140305137
2254	0.3140271005
2255	0.3140235091
2256	0.314018004
2257	0.3140171184
2258	0.3140162083
2259	0.3140106702
2260	0.3140113591
2261	0.314007721
2262	0.3140082617
2263	0.3139975305
2264	0.3139973609
2265	0.3139928947
2266	0.3139870882
2267	0.3139882378
2268	0.3139877656
2269	0.3139856378
2270	0.3139782913
2271	0.3139783133
2272	0.3139781067
2273	0.3139743528
2274	0.3139669226
2275	0.3139671783
2276	0.3139603311
2277	0.3139605804
2278	0.3139517199
2279	0.3139508009
2280	0.3139481623
2281	0.3139468543
2282	0.3139450738
2283	0.3139458937
2284	0.313939054
2285	0.3139398389
2286	0.3139368924
2287	0.3139346432
2288	0.3139303397
2289	0.3139264899
2290	0.3139229183
2291	0.3139182066
2292	0.3139088208
2293	0.3139059691
2294	0.3139021908
2295	0.3139017251
2296	0.3138997503
2297	0.3138994613
2298	0.3138964412
2299	0.3138935269
2300	0.3138906611
2301	0.3138800279
2302	0.3138722032
2303	0.3138698343
2304	0.3138692138
2305	0.3138623921
2306	0.3138607663
2307	0.3138573391
2308	0.3138486386
2309	0.3138467044
2310	0.3138466758
2311	0.3138456493
2312	0.3138394104
2313	0.3138415047
2314	0.3138419783
2315	0.3138421188
2316	0.3138394564
2317	0.3138356652
2318	0.3138337466
2319	0.3138226801
2320	0.3138215802
2321	0.3138122263
2322	0.313809837
2323	0.3138088889
2324	0.3138070429
2325	0.3138012758
2326	0.3138019935
2327	0.3138006435
2328	0.3137994273
2329	0.3138000122
2330	0.3137977525
2331	0.3137948811
2332	0.313790215
2333	0.3137926874
2334	0.3137903959
2335	0.3137838514
2336	0.3137803528
2337	0.313779047
2338	0.3137760842
2339	0.3137765672
2340	0.3137788199
2341	0.3137782179
2342	0.3137747932
2343	0.3137697051
2344	0.3137655224
2345	0.31375482
2346	0.3137510664
2347	0.313750352
2348	0.3137500646
2349	0.3137478274
2350	0.3137421422
2351	0.3137265546
2352	0.3137200328
2353	0.3137182598
2354	0.3137127201
2355	0.3137092346
2356	0.3137058051
2357	0.3137066845
2358	0.3137076135
2359	0.3136989979
2360	0.3136963392
2361	0.313677946
2362	0.3136692382
2363	0.3136609203
2364	0.3136570382
2365	0.3136546587
2366	0.3136407263
2367	0.313637427
2368	0.3136328685
2369	0.3136347674
2370	0.3136341835
2371	0.3136339913
2372	0.3136317221
2373	0.313626262
2374	0.3136223756
2375	0.3136147873
2376	0.31361273
2377	0.3136124984
2378	0.3136122967
2379	0.313612882
2380	0.313615169
2381	0.3136140004
2382	0.3136090781
2383	0.3136058811
2384	0.3136028669
2385	0.3136022555
2386	0.3136034627
2387	0.3135986876
2388	0.3135959848
2389	0.3135899857
2390	0.3135908767
2391	0.3135916705
2392	0.3135920565
2393	0.3135900926
2394	0.3135771935
2395	0.313572481
2396	0.3135693845
2397	0.3135708981
2398	0.313555409
2399	0.3135535668
2400	0.3135459514
2401	0.3135435716
2402	0.3135430489
2403	0.3135442967
2404	0.313548077
2405	0.3135401643
2406	0.3135366801
2407	0.313536842
2408	0.3135304279
2409	0.3135226919
2410	0.3135253194
2411	0.3135120041
2412	0.3135115785
2413	0.3135075082
2414	0.3135037247
2415	0.3135013122
2416	0.3134994916
2417	0.3134873493
2418	0.3134884022
2419	0.3134908799
2420	0.3134913445
2421	0.3134856472
2422	0.3134840767
2423	0.313483469
2424	0.3134800173
2425	0.3134795326
2426	0.3134702337
2427	0.3134666737
2428	0.3134702703
2429	0.3134693623
2430	0.3134666718
2431	0.3134620199
2432	0.3134607236
2433	0.3134580585
2434	0.3134579062
2435	0.3134550943
2436	0.313455959
2437	0.3134392695
2438	0.3134351524
2439	0.3134358215
2440	0.3134318286
2441	0.3134304569
2442	0.3134240644
2443	0.3134256426
2444	0.3134243825
2445	0.3134200162
2446	0.3134185398
2447	0.313415609
2448	0.3134122691
2449	0.3134021039
2450	0.3133950539
2451	0.3133954291
2452	0.3133930981
2453	0.313391488
2454	0.3133815395
2455	0.3133822995
2456	0.3133757725
2457	0.3133729276
2458	0.3133730305
2459	0.3133732701
2460	0.313374548
2461	0.313372477
2462	0.3133743578
2463	0.3133641365
2464	0.3133563088
2465	0.3133544451
2466	0.3133503439
2467	0.3133454804
2468	0.3133399717
2469	0.3133397385
2470	0.3133379928
2471	0.3133374889
2472	0.3133344546
2473	0.3133313822
2474	0.3133299413
2475	0.3133294421
2476	0.3133193833
2477	0.3133159275
2478	0.3133155666
2479	0.3133090761
2480	0.3133088687
2481	0.3133074714
2482	0.3133053009
2483	0.3133020527
2484	0.3133019792
2485	0.313297945
2486	0.3132944063
2487	0.3132928901
2488	0.3132835612
2489	0.3132827512
2490	0.3132810222
2491	0.313281992
2492	0.3132792889
2493	0.3132809204
2494	0.3132684922
2495	0.3132628864
2496	0.3132624976
2497	0.3132562893
2498	0.3132370111
2499	0.3132354924
2500	0.3132348969
2501	0.3132311022
2502	0.3132274227
2503	0.3132231694
2504	0.3132240799
2505	0.3132199322
2506	0.3132205026
2507	0.3132236173
2508	0.3132210861
2509	0.3132185521
2510	0.3132111402
2511	0.3132050157
2512	0.3132027783
2513	0.3132002502
2514	0.3131989794
2515	0.3132002284
2516	0.3131942429
2517	0.3131900384
2518	0.3131857636
2519	0.3131843787
2520	0.3131723459
2521	0.313160922
2522	0.313158875
2523	0.3131525829
2524	0.3131510116
2525	0.3131464402
2526	0.3131447994
2527	0.3131394171
2528	0.3131274105
2529	0.3131237583
2530	0.313122423
2531	0.3131199596
2532	0.3131177576
2533	0.3131149514
2534	0.3131074845
2535	0.313109733
2536	0.3131015408
2537	0.3131015408
2538	0.3130968918
2539	0.3130968918
2540	0.3130952821
2541	0.3130913806
2542	0.3130892985
2543	0.3130860657
2544	0.3130860657
2545	0.3130860657
2546	0.3130777735
2547	0.3130767922
2548	0.3130773005
2549	0.3130748614
2550	0.3130748614
2551	0.3130759536
2552	0.3130672353
2553	0.3130637505
2554	0.3130569385
2555	0.3130569384
2556	0.3130546152
2557	0.3130475661
2558	0.3130460236
2559	0.3130446026
2560	0.313044238
2561	0.313044238
2562	0.3130386332
2563	0.3130335118
2564	0.3130313075
2565	0.3130252336
2566	0.3130203246
2567	0.3130174753
2568	0.3130127164
2569	0.3130052173
2570	0.3130080661
2571	0.313005169
2572	0.3130048136
2573	0.3130020344
2574	0.3129993778
2575	0.3129994647
2576	0.3129998181
2577	0.3130021281
2578	0.3129964067
2579	0.3129862447
2580	0.3129850862
2581	0.312983097
2582	0.312982681
2583	0.3129827206
2584	0.312971259
2585	0.3129638311
2586	0.3129612981
2587	0.3129603899
2588	0.3129576371
2589	0.3129565431
2590	0.3129563263
2591	0.3129497957
2592	0.3129493383
2593	0.3129494532
2594	0.3129458659
2595	0.3129457417
2596	0.3129432634
2597	0.3129439364
2598	0.3129437466
2599	0.3129445174
2600	0.3129445174
2601	0.3129378768
2602	0.3129381834
2603	0.312937198
2604	0.3129387954
2605	0.3129374035
2606	0.3129328808
2607	0.3129336745
2608	0.312932851
2609	0.312929212
2610	0.3129219984
2611	0.3129217812
2612	0.3129223443
2613	0.3129123707
2614	0.3129085818
2615	0.3129086305
2616	0.3129071286
2617	0.3129038932
2618	0.312897915
2619	0.312897915
2620	0.3128920798
2621	0.3128893896
2622	0.3128883101
2623	0.312886733
2624	0.3128820832
2625	0.312877255
2626	0.3128699039
2627	0.3128688317
2628	0.3128656732
2629	0.3128650054
2630	0.3128629527
2631	0.3128573638
2632	0.3128522229
2633	0.3128522229
2634	0.3128397623
2635	0.3128377033
2636	0.3128320325
2637	0.3128314845
2638	0.3128302331
2639	0.3128280181
2640	0.3128273483
2641	0.312827858
2642	0.3128243569
2643	0.3128254725
2644	0.3128172576
2645	0.3128156498
2646	0.3128094713
2647	0.3128061623
2648	0.312803406
2649	0.3128033236
2650	0.3128028083
2651	0.312801037
2652	0.3127964208
2653	0.3127919256
2654	0.3127920315
2655	0.3127897167
2656	0.3127882801
2657	0.312789486
2658	0.3127867841
2659	0.3127838923
2660	0.3127817123
2661	0.3127762624
2662	0.3127713788
2663	0.312769292
2664	0.3127690615
2665	0.3127710129
2666	0.3127762025
2667	0.3127758771
2668	0.3127741521
2669	0.3127726752
2670	0.3127677097
2671	0.3127667927
2672	0.3127678776
2673	0.3127633555
2674	0.3127601923
2675	0.312750184
2676	0.312745881
2677	0.3127418121
2678	0.3127408004
2679	0.3127279925
2680	0.312726728
2681	0.3127155615
2682	0.3127126029
2683	0.312709273
2684	0.3127048029
2685	0.3127000098
2686	0.3127005824
2687	0.3127022479
2688	0.3126970063
2689	0.31269575
2690	0.3126935085
2691	0.3126896162
2692	0.312686419
2693	0.3126853864
2694	0.3126788785
2695	0.3126779805
2696	0.31267687
2697	0.3126781756
2698	0.3126639716
2699	0.3126620365
2700	0.3126589763
2701	0.3126524426
2702	0.3126457797
2703	0.3126399456
2704	0.3126435959
2705	0.312632507
2706	0.312628288
2707	0.3126286423
2708	0.3126296051
2709	0.3126232289
2710	0.3126203986
2711	0.3126211027
2712	0.3126218644
2713	0.3126224436
2714	0.3126192764
2715	0.3126186214
2716	0.3126144494
2717	0.3126206203
2718	0.3126177115
2719	0.3126109385
2720	0.3126091849
2721	0.3126088271
2722	0.3126080922
2723	0.3126028522
2724	0.3125996511
2725	0.3125988231
2726	0.3125950022
2727	0.3125918191
2728	0.3125868312
2729	0.3125911709
2730	0.3125903473
2731	0.3125869936
2732	0.3125829073
2733	0.3125835689
2734	0.3125812531
2735	0.3125812163
2736	0.312580041
2737	0.3125754619
2738	0.3125760749
2739	0.31257367
2740	0.3125691362
2741	0.3125691348
2742	0.3125633667
2743	0.3125580562
2744	0.3125452253
2745	0.3125409366
2746	0.3125397993
2747	0.312537383
2748	0.3125328195
2749	0.3125274349
2750	0.3125255689
2751	0.3125210388
2752	0.3125188651
2753	0.3125143683
2754	0.3125023802
2755	0.3124971589
2756	0.3124948753
2757	0.3124884475
2758	0.3124841914
2759	0.312479693
2760	0.3124781978
2761	0.3124787778
2762	0.3124753332
2763	0.3124711047
2764	0.3124643739
2765	0.3124633818
2766	0.3124613545
2767	0.3124575112
2768	0.3124521888
2769	0.3124467143
2770	0.3124442697
2771	0.3124435646
2772	0.3124411746
2773	0.3124386198
2774	0.3124264397
2775	0.3124198181
2776	0.3124199785
2777	0.3124210026
2778	0.3124218889
2779	0.3124207058
2780	0.3124188235
2781	0.3124146327
2782	0.3124112001
2783	0.3124099492
2784	0.3124084444
2785	0.312407906
2786	0.3124052769
2787	0.3123980758
2788	0.3123927882
2789	0.3123874822
2790	0.3123853647
2791	0.3123838925
2792	0.3123822723
2793	0.3123812337
2794	0.3123789429
2795	0.3123713276
2796	0.3123687257
2797	0.3123685916
2798	0.3123649323
2799	0.3123626579
2800	0.3123561907
2801	0.3123488832
2802	0.3123466452
2803	0.3123400361
2804	0.3123386896
2805	0.3123359881
2806	0.312334675
2807	0.3123313427
2808	0.3123293992
2809	0.3123275777
2810	0.3123259218
2811	0.3123246212
2812	0.3123186755
2813	0.3123107121
2814	0.3123103983
2815	0.3123028481
2816	0.3122979785
2817	0.3122983968
2818	0.3122943011
2819	0.3122910619
2820	0.3122906016
2821	0.3122863876
2822	0.3122818785
2823	0.3122650616
2824	0.3122579675
2825	0.3122569302
2826	0.3122462845
2827	0.3122430846
2828	0.31224086
2829	0.3122412312
2830	0.3122410675
2831	0.3122383005
2832	0.3122322892
2833	0.3122304002
2834	0.3122286542
2835	0.3122274317
2836	0.3122260396
2837	0.3122231344
2838	0.3122209355
2839	0.3122184486
2840	0.3122236024
2841	0.3122181062
2842	0.312216555
2843	0.3122170186
2844	0.3122151351
2845	0.312207913
2846	0.3122006223
2847	0.3122009977
2848	0.3121978435
2849	0.3121942641
2850	0.312195245
2851	0.3121863031
2852	0.3121840493
2853	0.3121786381
2854	0.3121775924
2855	0.3121757152
2856	0.3121770051
2857	0.3121746193
2858	0.3121773789
2859	0.3121681159
2860	0.3121668188
2861	0.3121609163
2862	0.3121569164
2863	0.3121501712
2864	0.3121513734
2865	0.3121499956
2866	0.3121502241
2867	0.3121485485
2868	0.3121413998
2869	0.3121399527
2870	0.3121299678
2871	0.3121230472
2872	0.3121127054
2873	0.312110479
2874	0.3121096311
2875	0.3121086973
2876	0.3121044207
2877	0.312100026
2878	0.3120978872
2879	0.3120922988
2880	0.3120905449
2881	0.3120888644
2882	0.3120794226
2883	0.3120747537
2884	0.312072552
2885	0.3120714037
2886	0.3120620615
2887	0.3120609407
2888	0.3120578748
2889	0.3120571576
2890	0.3120574042
2891	0.312052359
2892	0.3120504339
2893	0.3120448636
2894	0.3120449142
2895	0.3120418563
2896	0.3120419015
2897	0.3120360346
2898	0.3120329357
2899	0.3120315398
2900	0.3120324845
2901	0.3120289099
2902	0.3120238241
2903	0.3120204997
2904	0.3120207358
2905	0.3120164968
2906	0.3120178172
2907	0.3120144808
2908	0.3120132607
2909	0.3120124269
2910	0.3120082638
2911	0.3120017253
2912	0.3119996079
2913	0.3119955359
2914	0.3119943067
2915	0.31198866
2916	0.3119799045
2917	0.3119757608
2918	0.311973818
2919	0.311967796
2920	0.311967503
2921	0.3119583513
2922	0.3119562079
2923	0.3119444285
2924	0.3119387004
2925	0.3119379373
2926	0.3119384556
2927	0.3119368174
2928	0.3119356524
